Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
03.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.8
03.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.8
03.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.7
03.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.7
03.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.6
03.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.6
03.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,3.5
03.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.5
03.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.4
03.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.4
03.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,3.3
03.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,7.2,3.3
03.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,7.1,3.3
03.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,6.9,3.2
03.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,6.8,3.2
03.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,6.7,3.2
03.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.2
03.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,6.4,3.2
03.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,6.3,3.2
03.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.2
03.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.2
03.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,6.1,3.2
03.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,5.9,3.2
03.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,5.8,3.1
03.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.1
03.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.1
03.01.2023,07:15,6.34,1.58,0.0127,0.0,6.24,0.1,5.5,3.1
03.01.2023,07:30,12.68,3.17,0.0253,0.0,12.48,0.19,5.5,3.1
03.01.2023,07:45,19.01,4.75,0.038,0.0,18.73,0.29,5.5,3.0
03.01.2023,08:00,25.35,6.34,0.0507,0.0,24.97,0.38,5.5,3.0
03.01.2023,08:15,31.23,7.81,0.0625,0.0,30.76,0.46,5.6,3.1
03.01.2023,08:30,37.11,9.28,0.0742,0.0,36.56,0.55,5.7,3.2
03.01.2023,08:45,42.99,10.75,0.086,0.0,42.36,0.64,5.8,3.2
03.01.2023,09:00,48.87,12.22,0.0977,0.0,48.15,0.72,5.9,3.3
03.01.2023,09:15,59.5,14.88,0.119,0.0,58.63,0.88,5.9,3.5
03.01.2023,09:30,70.14,17.54,0.1403,0.0,69.1,1.04,6.0,3.7
03.01.2023,09:45,80.78,20.19,0.1616,0.0,79.58,1.19,6.1,3.8
03.01.2023,10:00,91.41,22.85,0.1828,0.0,90.06,1.35,6.1,4.0
03.01.2023,10:15,94.58,23.64,0.1892,0.0,93.18,1.4,6.2,3.9
03.01.2023,10:30,97.74,24.44,0.1955,0.0,96.3,1.44,6.3,3.9
03.01.2023,10:45,100.91,25.23,0.2018,0.0,99.42,1.49,6.3,3.8
03.01.2023,11:00,104.08,26.02,0.2082,0.0,102.54,1.54,6.4,3.7
03.01.2023,11:15,101.82,25.45,0.2036,0.0,100.31,1.51,6.4,3.6
03.01.2023,11:30,99.56,24.89,0.1991,0.0,98.08,1.48,6.4,3.5
03.01.2023,11:45,97.29,24.32,0.1946,0.0,95.85,1.44,6.5,3.4
03.01.2023,12:00,95.03,23.76,0.1901,0.0,93.62,1.41,6.5,3.3
03.01.2023,12:15,88.02,22.0,0.176,0.0,86.71,1.3,6.5,3.2
03.01.2023,12:30,81.0,20.25,0.162,0.0,79.8,1.2,6.5,3.1
03.01.2023,12:45,73.98,18.5,0.148,0.0,72.89,1.1,6.5,3.0
03.01.2023,13:00,66.97,16.74,0.1339,0.0,65.98,0.99,6.5,2.8
03.01.2023,13:15,57.02,14.25,0.114,0.0,56.17,0.84,6.4,2.7
03.01.2023,13:30,47.06,11.76,0.0941,0.0,46.36,0.7,6.4,2.5
03.01.2023,13:45,37.11,9.28,0.0742,0.0,36.56,0.55,6.3,2.3
03.01.2023,14:00,27.15,6.79,0.0543,0.0,26.75,0.4,6.3,2.1
03.01.2023,14:15,20.36,5.09,0.0407,0.0,20.06,0.3,6.2,2.1
03.01.2023,14:30,13.58,3.39,0.0271,0.0,13.38,0.2,6.1,2.0
03.01.2023,14:45,6.79,1.7,0.0136,0.0,6.69,0.1,6.0,2.0
03.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.9
03.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,5.7,1.9
03.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.8
03.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,5.4,1.8
03.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.7
03.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,5.1,1.7
03.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,4.9,1.6
03.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,4.7,1.6
03.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.5
03.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,4.2,1.6
03.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6
03.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.6
03.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.7
03.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.8
03.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.9
03.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.0
03.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1
03.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,3.1,2.1
03.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,3.3,2.1
03.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.2
03.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.2
03.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.3
03.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3
03.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.4
03.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,4.4,2.5
03.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.6
03.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.6
03.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.7
03.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8
03.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.8
03.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.8
03.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.9
03.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.9
03.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.9
03.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.9
03.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.0
04.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.3,3.0
04.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.0
04.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,4.1,3.0
04.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
04.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.0
04.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.0
04.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.1
04.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.2
04.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.2
04.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.3
04.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.4
04.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.4
04.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.5
04.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6
04.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.8
04.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.9
04.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.0
04.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.1
04.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.1
04.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,4.1,4.2
04.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.3
04.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.3
04.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4
04.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.4
04.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.5
04.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.7
04.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.8
04.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,5.4,5.0
04.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,5.6,5.2
04.01.2023,07:15,4.3,1.07,0.0086,0.0,4.24,0.06,5.7,5.3
