Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
01.06.2023,11:00,547.35,136.84,1.0947,430.53,104.83,11.99,19.0,4.0
01.06.2023,11:15,544.71,136.18,1.0894,427.9,104.91,11.89,19.2,4.0
01.06.2023,11:30,542.07,135.52,1.0841,425.28,105.0,11.8,19.4,4.0
01.06.2023,11:45,539.43,134.86,1.0789,422.66,105.08,11.7,19.6,4.0
01.06.2023,12:00,536.79,134.2,1.0736,420.03,105.16,11.6,19.8,4.0
01.06.2023,12:15,531.08,132.77,1.0622,414.14,105.58,11.36,20.0,4.0
01.06.2023,12:30,525.37,131.34,1.0507,408.24,106.01,11.12,20.1,4.0
01.06.2023,12:45,519.66,129.92,1.0393,402.34,106.44,10.88,20.2,3.9
01.06.2023,13:00,513.95,128.49,1.0279,396.45,106.86,10.64,20.4,3.9
01.06.2023,13:15,505.54,126.39,1.0111,390.17,105.08,10.29,20.4,3.9
01.06.2023,13:30,497.14,124.28,0.9943,383.9,103.3,9.94,20.5,3.9
01.06.2023,13:45,488.73,122.18,0.9775,377.62,101.53,9.59,20.6,3.9
01.06.2023,14:00,480.33,120.08,0.9607,371.34,99.75,9.24,20.7,3.9
01.06.2023,14:15,468.18,117.05,0.9364,359.59,99.82,8.77,20.7,3.9
01.06.2023,14:30,456.04,114.01,0.9121,347.84,99.9,8.3,20.6,3.9
01.06.2023,14:45,443.9,110.97,0.8878,336.1,99.97,7.83,20.6,3.9
01.06.2023,15:00,431.75,107.94,0.8635,324.35,100.04,7.36,20.6,3.9
01.06.2023,15:15,416.32,104.08,0.8326,310.0,99.48,6.83,20.5,3.9
01.06.2023,15:30,400.88,100.22,0.8018,295.65,98.93,6.3,20.4,3.9
01.06.2023,15:45,385.44,96.36,0.7709,281.3,98.37,5.78,20.3,3.9
01.06.2023,16:00,370.01,92.5,0.74,266.95,97.81,5.25,20.2,3.9
01.06.2023,16:15,352.18,88.05,0.7044,253.47,93.98,4.74,20.1,3.8
01.06.2023,16:30,334.36,83.59,0.6687,239.99,90.14,4.22,19.9,3.8
01.06.2023,16:45,316.53,79.13,0.6331,226.51,86.3,3.71,19.8,3.7
01.06.2023,17:00,298.7,74.68,0.5974,213.03,82.47,3.2,19.6,3.7
01.06.2023,17:15,259.5,64.87,0.519,180.44,76.38,2.67,19.4,3.5
01.06.2023,17:30,220.3,55.07,0.4406,147.86,70.3,2.14,19.2,3.4
01.06.2023,17:45,181.09,45.27,0.3622,115.27,64.21,1.62,19.0,3.3
01.06.2023,18:00,141.89,35.47,0.2838,82.68,58.12,1.09,18.8,3.2
01.06.2023,18:15,106.42,26.6,0.2128,62.01,43.59,0.82,18.5,3.1
01.06.2023,18:30,70.95,17.74,0.1419,41.34,29.06,0.55,18.2,3.1
01.06.2023,18:45,35.47,8.87,0.0709,20.67,14.53,0.27,17.9,3.0
01.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,17.6,3.0
01.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,17.4,2.9
01.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,17.1,2.8
01.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,16.8,2.7
01.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,16.6,2.6
01.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,16.3,2.5
01.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,16.1,2.4
01.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,15.9,2.4
01.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.3
01.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.3
01.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.3
01.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,15.2,2.2
01.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.2
01.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,14.8,2.2
01.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,2.2
01.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,14.5,2.3
01.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2.3
01.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,2.3
01.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.4
01.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,13.8,2.5
02.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,13.7,2.6
02.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,13.6,2.6
02.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,13.5,2.7
02.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,13.5,2.7
02.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,13.4,2.8
02.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,13.2,2.7
02.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.7
02.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,12.9,2.7
02.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.7
02.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,12.5,2.7
02.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,12.4,2.7
02.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,12.3,2.6
02.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,12.1,2.6
02.06.2023,03:15,3.99,1.0,0.008,0.0,3.93,0.06,12.1,2.6
02.06.2023,03:30,7.07,1.77,0.0142,0.0,6.98,0.1,12.1,2.5
02.06.2023,03:45,10.16,2.54,0.0203,0.0,10.02,0.15,12.0,2.5
02.06.2023,04:00,13.25,3.31,0.0265,0.0,13.06,0.19,12.0,2.4
02.06.2023,04:15,21.29,5.32,0.0426,0.0,20.98,0.3,12.1,2.5
02.06.2023,04:30,29.32,7.33,0.0586,0.0,28.91,0.42,12.3,2.5
02.06.2023,04:45,37.36,9.34,0.0747,0.0,36.84,0.53,12.4,2.6
02.06.2023,05:00,45.4,11.35,0.0908,0.0,44.76,0.64,12.5,2.6
02.06.2023,05:15,57.22,14.31,0.1144,0.0,56.42,0.81,12.7,2.6
02.06.2023,05:30,69.05,17.26,0.1381,0.0,68.08,0.98,12.9,2.6
02.06.2023,05:45,80.88,20.22,0.1618,0.0,79.73,1.14,13.0,2.5
02.06.2023,06:00,92.7,23.18,0.1854,0.0,91.39,1.31,13.2,2.5
02.06.2023,06:15,134.22,33.56,0.2684,3.73,128.58,1.91,13.3,2.6
02.06.2023,06:30,175.75,43.94,0.3515,7.46,165.77,2.52,13.5,2.7
02.06.2023,06:45,217.27,54.32,0.4346,11.2,202.96,3.12,13.6,2.7
02.06.2023,07:00,258.8,64.7,0.5176,14.93,240.15,3.72,13.8,2.8
02.06.2023,07:15,238.56,59.64,0.4771,11.2,223.94,3.42,14.0,3.0
02.06.2023,07:30,218.32,54.58,0.4366,7.46,207.74,3.12,14.2,3.1
02.06.2023,07:45,198.09,49.52,0.3962,3.73,191.54,2.82,14.5,3.3
02.06.2023,08:00,177.85,44.46,0.3557,0.0,175.33,2.52,14.7,3.4
02.06.2023,08:15,242.6,60.65,0.4852,16.89,222.11,3.6,14.9,3.6
02.06.2023,08:30,307.34,76.83,0.6147,33.78,268.88,4.67,15.2,3.7
02.06.2023,08:45,372.08,93.02,0.7442,50.68,315.66,5.75,15.4,3.8
02.06.2023,09:00,436.83,109.21,0.8737,67.57,362.44,6.82,15.7,3.9
02.06.2023,09:15,461.05,115.26,0.9221,115.58,337.8,7.67,16.0,4.0
02.06.2023,09:30,485.26,121.32,0.9705,163.59,313.15,8.52,16.3,4.1
02.06.2023,09:45,509.48,127.37,1.019,211.6,288.51,9.37,16.6,4.2
02.06.2023,10:00,533.7,133.43,1.0674,259.61,263.87,10.22,16.9,4.3
02.06.2023,10:15,536.64,134.16,1.0733,283.43,242.71,10.5,17.1,4.4
02.06.2023,10:30,539.58,134.9,1.0792,307.24,221.55,10.79,17.3,4.4
02.06.2023,10:45,542.53,135.63,1.0851,331.06,200.39,11.08,17.5,4.5
02.06.2023,11:00,545.47,136.37,1.0909,354.88,179.23,11.36,17.7,4.6
02.06.2023,11:15,540.64,135.16,1.0813,328.6,201.0,11.03,17.9,4.6
02.06.2023,11:30,535.8,133.95,1.0716,302.33,222.78,10.7,18.0,4.6
02.06.2023,11:45,530.97,132.74,1.0619,276.06,244.55,10.36,18.2,4.7
02.06.2023,12:00,526.14,131.54,1.0523,249.78,266.33,10.03,18.3,4.7
02.06.2023,12:15,524.26,131.06,1.0485,287.0,227.06,10.2,18.4,4.7
02.06.2023,12:30,522.38,130.6,1.0448,324.23,187.79,10.36,18.4,4.7
02.06.2023,12:45,520.5,130.12,1.041,361.45,148.52,10.53,18.5,4.7
02.06.2023,13:00,518.62,129.66,1.0372,398.67,109.25,10.7,18.6,4.7
02.06.2023,13:15,510.24,127.56,1.0205,392.38,107.5,10.35,18.5,4.7
02.06.2023,13:30,501.86,125.46,1.0037,386.1,105.75,10.0,18.5,4.7
02.06.2023,13:45,493.47,123.37,0.9869,379.82,104.0,9.66,18.5,4.7
02.06.2023,14:00,485.09,121.27,0.9702,373.53,102.25,9.31,18.5,4.7
02.06.2023,14:15,472.93,118.23,0.9459,361.96,102.14,8.84,18.4,4.7
02.06.2023,14:30,460.78,115.2,0.9216,350.38,102.04,8.36,18.4,4.7
02.06.2023,14:45,448.62,112.16,0.8973,338.8,101.93,7.89,18.3,4.6
02.06.2023,15:00,436.47,109.12,0.8729,327.23,101.82,7.42,18.2,4.6
02.06.2023,15:15,421.56,105.39,0.8431,314.06,100.59,6.9,18.1,4.6
02.06.2023,15:30,406.64,101.66,0.8133,300.9,99.36,6.38,18.0,4.6
02.06.2023,15:45,391.73,97.93,0.7835,287.74,98.13,5.87,17.8,4.6
02.06.2023,16:00,376.82,94.21,0.7536,274.57,96.9,5.35,17.7,4.6
02.06.2023,16:15,358.16,89.54,0.7163,259.76,93.58,4.82,17.5,4.6
02.06.2023,16:30,339.5,84.87,0.679,244.94,90.26,4.3,17.3,4.6
02.06.2023,16:45,320.83,80.21,0.6417,230.13,86.93,3.77,17.1,4.6
02.06.2023,17:00,302.17,75.54,0.6043,215.32,83.61,3.24,16.8,4.6
02.06.2023,17:15,268.91,67.23,0.5378,188.59,77.58,2.73,16.6,4.5
02.06.2023,17:30,235.64,58.91,0.4713,161.86,71.56,2.22,16.3,4.4
02.06.2023,17:45,202.38,50.59,0.4048,135.13,65.53,1.72,16.1,4.3
02.06.2023,18:00,169.11,42.28,0.3382,108.4,59.5,1.21,15.8,4.1
02.06.2023,18:15,126.83,31.71,0.2537,81.3,44.62,0.91,15.5,4.1
02.06.2023,18:30,84.56,21.14,0.1691,54.2,29.75,0.6,15.1,4.1
02.06.2023,18:45,42.28,10.57,0.0846,27.1,14.88,0.3,14.8,4.0
02.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,14.4,4.0
02.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,3.9
02.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,13.8,3.8
02.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,13.5,3.7
02.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,13.2,3.7
02.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,3.6
02.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.5
02.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,12.4,3.4
02.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,12.2,3.3
02.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.3
02.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,11.7,3.2
02.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,11.5,3.2
02.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,11.3,3.1
02.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,11.1,3.1
02.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,3.1
02.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,10.7,3.0
02.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,10.5,3.0
02.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,10.4,3.0
02.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.9
02.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.9
03.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,9.8,2.8
03.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,9.7,2.8
03.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.8
03.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.7
03.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,9.2,2.7
03.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,9.1,2.7
03.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,8.9,2.7
03.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8.8,2.6
03.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,2.6
03.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,8.5,2.6
03.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,8.4,2.6
03.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,8.2,2.6
03.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,8.1,2.6
03.06.2023,03:15,52.41,13.1,0.1048,32.77,19.23,0.41,8.1,2.6
03.06.2023,03:30,103.92,25.98,0.2078,65.54,37.57,0.82,8.2,2.6
03.06.2023,03:45,155.43,38.86,0.3109,98.3,55.91,1.22,8.2,2.6
03.06.2023,04:00,206.94,51.74,0.4139,131.07,74.25,1.62,8.3,2.6
03.06.2023,04:15,232.6,58.15,0.4652,147.78,82.73,2.09,8.6,2.7
03.06.2023,04:30,258.27,64.57,0.5165,164.5,91.2,2.56,9.0,2.7
03.06.2023,04:45,283.94,70.98,0.5679,181.22,99.68,3.04,9.3,2.8
03.06.2023,05:00,309.6,77.4,0.6192,197.93,108.16,3.51,9.7,2.8
03.06.2023,05:15,333.84,83.46,0.6677,222.66,107.09,4.09,10.1,2.9
03.06.2023,05:30,358.08,89.52,0.7162,247.39,106.02,4.68,10.5,3.0
03.06.2023,05:45,382.33,95.58,0.7647,272.12,104.95,5.26,10.9,3.1
03.06.2023,06:00,406.57,101.64,0.8131,296.85,103.88,5.84,11.4,3.2
03.06.2023,06:15,420.93,105.23,0.8419,310.19,104.38,6.36,11.8,3.0
03.06.2023,06:30,435.28,108.82,0.8706,323.52,104.89,6.87,12.2,2.9
03.06.2023,06:45,449.64,112.41,0.8993,336.86,105.4,7.38,12.6,2.8
03.06.2023,07:00,464.0,116.0,0.928,350.2,105.9,7.9,13.0,2.6
03.06.2023,07:15,474.96,118.74,0.9499,360.6,106.01,8.35,13.4,2.6
03.06.2023,07:30,485.93,121.48,0.9719,371.01,106.12,8.8,13.8,2.6
03.06.2023,07:45,496.89,124.22,0.9938,381.42,106.22,9.26,14.3,2.5
03.06.2023,08:00,507.86,126.96,1.0157,391.82,106.33,9.71,14.7,2.5
03.06.2023,08:15,513.14,128.29,1.0263,383.59,119.64,9.92,15.1,2.4
03.06.2023,08:30,518.43,129.61,1.0369,375.36,132.94,10.14,15.4,2.4
03.06.2023,08:45,523.72,130.93,1.0474,367.12,146.24,10.35,15.8,2.3
03.06.2023,09:00,529.0,132.25,1.058,358.89,159.55,10.56,16.1,2.3
03.06.2023,09:15,533.79,133.45,1.0676,366.34,156.66,10.8,16.4,2.3
03.06.2023,09:30,538.58,134.65,1.0772,373.79,153.76,11.03,16.7,2.2
03.06.2023,09:45,543.38,135.84,1.0868,381.24,150.87,11.26,17.0,2.2
03.06.2023,10:00,548.17,137.04,1.0963,388.69,147.98,11.5,17.2,2.2
03.06.2023,10:15,550.24,137.56,1.1005,400.44,138.14,11.66,17.5,2.2
03.06.2023,10:30,552.31,138.08,1.1046,412.19,128.31,11.81,17.8,2.2
03.06.2023,10:45,554.38,138.6,1.1088,423.94,118.48,11.96,18.1,2.2
03.06.2023,11:00,556.45,139.11,1.1129,435.69,108.64,12.12,18.3,2.1
03.06.2023,11:15,552.67,138.17,1.1053,424.16,116.57,11.94,18.5,2.1
03.06.2023,11:30,548.9,137.22,1.0978,412.64,124.5,11.76,18.7,2.1
03.06.2023,11:45,545.12,136.28,1.0902,401.12,132.42,11.59,18.9,2.1
03.06.2023,12:00,541.35,135.34,1.0827,389.59,140.35,11.41,19.1,2.1
03.06.2023,12:15,536.99,134.25,1.074,394.23,131.5,11.26,19.2,2.1
03.06.2023,12:30,532.62,133.16,1.0652,398.86,122.64,11.12,19.4,2.1
03.06.2023,12:45,528.26,132.07,1.0565,403.5,113.78,10.98,19.5,2.1
03.06.2023,13:00,523.9,130.98,1.0478,408.14,104.93,10.83,19.6,2.1
03.06.2023,13:15,514.74,128.69,1.0295,399.36,104.93,10.45,19.7,2.2
03.06.2023,13:30,505.58,126.4,1.0112,390.59,104.92,10.07,19.7,2.3
03.06.2023,13:45,496.43,124.11,0.9929,381.82,104.92,9.7,19.7,2.4
03.06.2023,14:00,487.27,121.82,0.9745,373.04,104.91,9.32,19.7,2.5
03.06.2023,14:15,473.6,118.4,0.9472,356.48,108.31,8.81,19.7,2.5
03.06.2023,14:30,459.94,114.98,0.9199,339.92,111.71,8.3,19.7,2.5
03.06.2023,14:45,446.28,111.57,0.8926,323.37,115.11,7.8,19.7,2.5
03.06.2023,15:00,432.61,108.15,0.8652,306.81,118.51,7.29,19.7,2.5
03.06.2023,15:15,420.55,105.14,0.8411,301.57,112.15,6.83,19.5,2.5
03.06.2023,15:30,408.49,102.12,0.817,296.33,105.79,6.37,19.4,2.6
03.06.2023,15:45,396.43,99.11,0.7929,291.09,99.43,5.91,19.3,2.6
03.06.2023,16:00,384.37,96.09,0.7687,285.85,93.07,5.45,19.2,2.7
03.06.2023,16:15,363.54,90.89,0.7271,267.19,91.46,4.9,19.1,2.7
03.06.2023,16:30,342.72,85.68,0.6854,248.53,89.84,4.35,18.9,2.8
03.06.2023,16:45,321.89,80.47,0.6438,229.87,88.22,3.79,18.8,2.8
03.06.2023,17:00,301.06,75.26,0.6021,211.21,86.61,3.24,18.6,2.8
03.06.2023,17:15,270.48,67.62,0.541,187.66,80.08,2.74,18.4,2.8
03.06.2023,17:30,239.91,59.98,0.4798,164.1,73.56,2.25,18.2,2.7
03.06.2023,17:45,209.34,52.33,0.4187,140.55,67.04,1.76,18.0,2.7
03.06.2023,18:00,178.76,44.69,0.3575,116.99,60.51,1.26,17.8,2.6
03.06.2023,18:15,134.07,33.52,0.2681,87.74,45.38,0.94,17.5,2.5
03.06.2023,18:30,89.38,22.34,0.1788,58.5,30.26,0.63,17.2,2.4
03.06.2023,18:45,44.69,11.17,0.0894,29.25,15.13,0.31,16.9,2.4
03.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,16.6,2.3
03.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,16.2,2.3
03.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,15.8,2.3
03.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.4
03.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.4
03.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,14.7,2.4
03.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,14.4,2.4
03.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,14.1,2.4
03.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,13.8,2.4
03.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,2.4
03.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,13.2,2.4
03.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.4
03.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.3
03.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,12.4,2.3
03.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.3
03.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,11.8,2.3
03.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,11.6,2.3
03.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.2
03.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2
03.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,10.7,2.2
04.06.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,10.4,2.1
04.06.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.1
04.06.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,9.9,2.1
04.06.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.0
04.06.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.0
04.06.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,9.2,2.0
04.06.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.9
04.06.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8.8,1.9
04.06.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,1.9
04.06.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,8.5,1.8
04.06.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,8.3,1.8
04.06.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,8.2,1.8
04.06.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,8.1,1.8
04.06.2023,03:15,50.8,12.7,0.1016,31.14,19.26,0.4,8.2,1.7
04.06.2023,03:30,100.7,25.18,0.2014,62.28,37.62,0.8,8.3,1.7
04.06.2023,03:45,150.61,37.65,0.3012,93.42,55.99,1.2,8.5,1.6
04.06.2023,04:00,200.51,50.13,0.401,124.56,74.36,1.59,8.6,1.5
04.06.2023,04:15,231.76,57.94,0.4635,149.69,79.96,2.1,9.3,1.4
04.06.2023,04:30,263.0,65.75,0.526,174.82,85.57,2.62,10.0,1.3
04.06.2023,04:45,294.24,73.56,0.5885,199.94,91.18,3.13,10.7,1.2
04.06.2023,05:00,325.49,81.37,0.651,225.07,96.78,3.64,11.4,1.0
04.06.2023,05:15,344.64,86.16,0.6893,240.68,99.79,4.17,12.1,1.0
04.06.2023,05:30,363.78,90.94,0.7276,256.28,102.8,4.7,12.9,1.0
04.06.2023,05:45,382.92,95.73,0.7658,271.88,105.81,5.23,13.6,1.0
04.06.2023,06:00,402.07,100.52,0.8041,287.49,108.82,5.76,14.4,1.0
04.06.2023,06:15,416.24,104.06,0.8325,299.07,110.91,6.26,14.8,0.9
04.06.2023,06:30,430.41,107.6,0.8608,310.64,113.0,6.76,15.3,0.8
